Log Type,Event ID,Source,Time Generated,Time Written,Event Category,Event Type
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 01:07:42,2023-11-18 01:07:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:55:55,2023-11-18 00:55:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:55:55,2023-11-18 00:55:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:49:03,2023-11-18 00:49:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:47:02,2023-11-18 00:47:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:37:42,2023-11-18 00:37:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:37:42,2023-11-18 00:37:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:21:45,2023-11-18 00:21:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:20:52,2023-11-18 00:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:20:52,2023-11-18 00:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:11:44,2023-11-18 00:11:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:07:42,2023-11-18 00:07:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-18 00:07:42,2023-11-18 00:07:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 23:49:39,2023-11-17 23:49:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 23:48:37,2023-11-17 23:48:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 23:38:40,2023-11-17 23:38:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 23:37:42,2023-11-17 23:37:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 23:37:42,2023-11-17 23:37:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 23:20:52,2023-11-17 23:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 23:20:52,2023-11-17 23:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 23:07:42,2023-11-17 23:07:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 23:07:42,2023-11-17 23:07:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 23:00:01,2023-11-17 23:00:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:52:42,2023-11-17 22:52:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:52:42,2023-11-17 22:52:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:47:02,2023-11-17 22:47:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:40:48,2023-11-17 22:40:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:40:48,2023-11-17 22:40:48,12544,8
Security,4625,Microsoft-Windows-Security-Auditing,2023-11-17 22:40:44,2023-11-17 22:40:44,12544,16
Security,4625,Microsoft-Windows-Security-Auditing,2023-11-17 22:40:41,2023-11-17 22:40:41,12544,16
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:40:36,2023-11-17 22:40:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:37:56,2023-11-17 22:37:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:37:42,2023-11-17 22:37:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:32:01,2023-11-17 22:32:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:20:52,2023-11-17 22:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:20:52,2023-11-17 22:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:20:52,2023-11-17 22:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:14:41,2023-11-17 22:14:41,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:11:51,2023-11-17 22:11:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:11:51,2023-11-17 22:11:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:11:43,2023-11-17 22:11:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 22:11:42,2023-11-17 22:11:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 21:45:30,2023-11-17 21:45:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 21:37:58,2023-11-17 21:37:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 21:37:09,2023-11-17 21:37:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 21:31:26,2023-11-17 21:31:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 21:08:30,2023-11-17 21:08:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 21:08:29,2023-11-17 21:08:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 21:02:44,2023-11-17 21:02:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:58:17,2023-11-17 20:58:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:58:17,2023-11-17 20:58:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:55:16,2023-11-17 20:55:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:48:01,2023-11-17 20:48:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:43:12,2023-11-17 20:43:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:43:12,2023-11-17 20:43:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:35:24,2023-11-17 20:35:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:31:46,2023-11-17 20:31:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:30:30,2023-11-17 20:30:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:18:20,2023-11-17 20:18:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:18:20,2023-11-17 20:18:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:18:13,2023-11-17 20:18:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 20:18:13,2023-11-17 20:18:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:59:50,2023-11-17 19:59:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:59:39,2023-11-17 19:59:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:59:39,2023-11-17 19:59:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:59:39,2023-11-17 19:59:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:59:38,2023-11-17 19:59:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:56:40,2023-11-17 19:56:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:56:33,2023-11-17 19:56:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:52:03,2023-11-17 19:52:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:52:02,2023-11-17 19:52:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:49:34,2023-11-17 19:49:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:49:05,2023-11-17 19:49:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:49:04,2023-11-17 19:49:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:49:04,2023-11-17 19:49:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 19:49:03,2023-11-17 19:49:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 13:47:35,2023-11-17 13:47:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 13:22:37,2023-11-17 13:22:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 13:20:21,2023-11-17 13:20:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 13:14:13,2023-11-17 13:14:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 13:14:12,2023-11-17 13:14:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 13:08:30,2023-11-17 13:08:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 13:07:33,2023-11-17 13:07:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 13:05:32,2023-11-17 13:05:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 13:05:32,2023-11-17 13:05:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:55:07,2023-11-17 12:55:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:54:18,2023-11-17 12:54:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:48:52,2023-11-17 12:48:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:47:02,2023-11-17 12:47:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:40:07,2023-11-17 12:40:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:40:07,2023-11-17 12:40:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:31:50,2023-11-17 12:31:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:29:48,2023-11-17 12:29:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:29:48,2023-11-17 12:29:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:20:52,2023-11-17 12:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:20:43,2023-11-17 12:20:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:20:37,2023-11-17 12:20:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:20:37,2023-11-17 12:20:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:20:37,2023-11-17 12:20:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:20:37,2023-11-17 12:20:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:08:30,2023-11-17 12:08:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:04:07,2023-11-17 12:04:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 12:03:25,2023-11-17 12:03:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:53:07,2023-11-17 11:53:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:47:02,2023-11-17 11:47:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:40:07,2023-11-17 11:40:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:35:21,2023-11-17 11:35:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:35:20,2023-11-17 11:35:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:34:01,2023-11-17 11:34:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:20:33,2023-11-17 11:20:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:20:33,2023-11-17 11:20:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:20:33,2023-11-17 11:20:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:20:32,2023-11-17 11:20:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:10:56,2023-11-17 11:10:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:05:49,2023-11-17 11:05:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:05:49,2023-11-17 11:05:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:05:35,2023-11-17 11:05:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:05:35,2023-11-17 11:05:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:05:31,2023-11-17 11:05:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 11:05:31,2023-11-17 11:05:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:14:05,2023-11-17 10:14:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:13:57,2023-11-17 10:13:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:13:57,2023-11-17 10:13:57,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-17 10:13:57,2023-11-17 10:13:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:13:57,2023-11-17 10:13:57,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-17 10:13:57,2023-11-17 10:13:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:09:53,2023-11-17 10:09:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:08:59,2023-11-17 10:08:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:08:54,2023-11-17 10:08:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:08:50,2023-11-17 10:08:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:08:46,2023-11-17 10:08:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:41,2023-11-17 10:04:41,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:21,2023-11-17 10:04:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:17,2023-11-17 10:04:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:17,2023-11-17 10:04:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:14,2023-11-17 10:04:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:13,2023-11-17 10:04:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:10,2023-11-17 10:04:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:09,2023-11-17 10:04:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:06,2023-11-17 10:04:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:06,2023-11-17 10:04:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 10:04:06,2023-11-17 10:04:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 01:14:52,2023-11-17 01:14:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 01:14:52,2023-11-17 01:14:52,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-17 01:14:52,2023-11-17 01:14:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 01:14:52,2023-11-17 01:14:52,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-17 01:14:52,2023-11-17 01:14:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 01:14:52,2023-11-17 01:14:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 01:08:34,2023-11-17 01:08:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 01:00:02,2023-11-17 01:00:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 00:44:03,2023-11-17 00:44:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 00:30:02,2023-11-17 00:30:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 00:20:50,2023-11-17 00:20:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 00:20:50,2023-11-17 00:20:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 00:20:46,2023-11-17 00:20:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 00:20:46,2023-11-17 00:20:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 00:15:02,2023-11-17 00:15:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 00:15:02,2023-11-17 00:15:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-17 00:01:32,2023-11-17 00:01:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:53:13,2023-11-16 23:53:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:53:12,2023-11-16 23:53:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:45:02,2023-11-16 23:45:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:44:04,2023-11-16 23:44:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:44:03,2023-11-16 23:44:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:42:01,2023-11-16 23:42:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:33:11,2023-11-16 23:33:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:30:02,2023-11-16 23:30:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:20:52,2023-11-16 23:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:20:52,2023-11-16 23:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:20:01,2023-11-16 23:20:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:16:25,2023-11-16 23:16:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:15:02,2023-11-16 23:15:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:15:02,2023-11-16 23:15:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:05:03,2023-11-16 23:05:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 23:04:43,2023-11-16 23:04:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:58:08,2023-11-16 22:58:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:58:06,2023-11-16 22:58:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:45:12,2023-11-16 22:45:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:45:02,2023-11-16 22:45:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:44:03,2023-11-16 22:44:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:30:02,2023-11-16 22:30:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:20:52,2023-11-16 22:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:20:52,2023-11-16 22:20:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:11:43,2023-11-16 22:11:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:11:34,2023-11-16 22:11:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 22:11:24,2023-11-16 22:11:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 21:44:03,2023-11-16 21:44:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 21:38:13,2023-11-16 21:38:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 21:34:03,2023-11-16 21:34:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 21:31:54,2023-11-16 21:31:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 21:08:09,2023-11-16 21:08:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 21:03:06,2023-11-16 21:03:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 21:02:43,2023-11-16 21:02:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 20:57:06,2023-11-16 20:57:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 20:57:06,2023-11-16 20:57:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 20:57:06,2023-11-16 20:57:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 20:57:06,2023-11-16 20:57:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 20:55:16,2023-11-16 20:55:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 20:55:16,2023-11-16 20:55:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 20:55:15,2023-11-16 20:55:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 20:47:02,2023-11-16 20:47:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-16 20:44:07,2023-11-16 20:44:07,12544,8
